0,0,67.082,6.03738
67,0,69.282,6.23538
1889,148,79.7217,7.17496
298,69,102.47,9.22226
1581,135,141.421,12.7279
1055,108,67.9869,6.11882
67,23,106.771,9.60937
1357,49,106.197,9.55772
0,38,91.6515,8.24864
173,23,110.554,9.94987
2455,24,71.8795,6.46916
209,32,104.563,9.41063
91,42,59.9073,5.39166
902,180,132.665,11.9398
2351,131,101.325,9.11921
388,32,75.2773,6.77495
1251,148,144.914,13.0422
150,51,129.829,11.6846
463,4,144.99,13.0491
959,17,95.9166,8.6325
279,51,49.5536,4.45982
670,170,117,10.53
1440,19,106.197,9.55772
1034,195,86.9227,7.82304
0,32,69.282,6.23538
335,91,117.71,10.5939
565,32,73.4847,6.61362
233,148,129.957,11.6962
106,95,56.5685,5.09117
740,23,98.3192,8.84873
150,62,78.8811,7.0993
838,33,113.137,10.1823
2015,167,68.1502,6.13351
0,82,151.658,13.6492
1408,0,62.1825,5.59643
357,54,58.8784,5.29906
959,25,94.8683,8.53815
1054,0,62.1825,5.59643
322,41,66.5833,5.9925
1802,118,41.6333,3.747
2102,61,99.6104,8.96493
2211,167,87.178,7.84602
1204,182,113.039,10.1735
1313,0,95.3939,8.58545
2032,49,84.8528,7.63675
1364,183,81.6497,7.34847
1565,165,52.3874,4.71487
400,59,136.626,12.2963
638,32,102.848,9.25635
1605,118,113.137,10.1823
1564,13,54.365,4.89285
1100,90,49.8888,4.48999
208,93,86.0233,7.74209
1467,139,69.282,6.23538
458,71,106.458,9.58123
1263,10,94.6338,8.51704
400,80,125.875,11.3287
162,100,158.325,14.2492
801,128,83.3333,7.5
794,50,140.87,12.6783
1357,10,83.2666,7.494
1440,8,124.499,11.2049
354,195,135.647,12.2082
320,101,135.647,12.2082
556,102,74.162,6.67458
641,78,57.6387,5.18749
1564,0,144.914,13.0422
320,113,71.6473,6.44826
1554,183,118.322,10.6489
525,83,103.923,9.35308
794,62,89.4427,8.04984
692,131,109.949,9.89545
1192,29,73.0297,6.57267
455,92,78.3156,7.0484
208,82,127.454,11.4708
533,92,90.6765,8.16088
568,131,124.9,11.241
1068,168,89.4427,8.04984
1034,188,86.4099,7.77689
106,119,105.409,9.48683
1537,28,77.4597,6.97137
934,50,73.0297,6.57267
455,102,101.98,9.17824
883,62,129.829,11.6846
1772,99,119.815,10.7833
106,128,127.454,11.4708
1054,17,138.082,12.4274
1440,36,154.919,13.9427
1805,33,119.07,10.7163
741,83,96.6092,8.69483
1012,68,110.755,9.96795
455,111,100.167,9.01499
641,65,153.297,13.7967
837,78,73.0297,6.57267
1983,123,80.8977,7.2808
1594,34,134.495,12.1045
2222,141,129.872,11.6885
1219,122,81.6497,7.34847
630,102,71.1024,6.39922
1265,49,86.9227,7.82304
150,69,148.324,13.3492
1805,24,109.545,9.85901
106,139,126.491,11.3842
955,148,113.333,10.2
1100,101,80.829,7.27461
209,41,113.284,10.1956
1219,108,66.3325,5.96992
568,142,73.0297,6.57267
1618,13,124.989,11.249
556,118,146.515,13.1864
702,113,134.907,12.1417
1287,58,55.0757,4.95681
791,160,91.2871,8.21584
1218,64,97.9796,8.81816
836,102,128.927,11.6034
1805,43,91.1653,8.20488
0,150,76.8837,6.91954
653,203,95.3939,8.58545
964,86,136.3,12.267
623,92,118.322,10.6489
1703,51,120,10.8
1122,80,119.815,10.7833
2015,178,97.7525,8.79773
2067,77,95.9166,8.6325
1891,99,109.798,9.8818
2032,24,146.515,13.1864
638,17,54.1603,4.87442
661,142,109.291,9.83616
836,113,117,10.53
964,101,91.1653,8.20488
568,148,93.0949,8.37854
136,0,154.919,13.9427
964,109,88.3176,7.94859
1360,72,84.6562,7.61906
1584,79,133.25,11.9925
1274,90,86.6025,7.79423
1012,62,70.2377,6.32139
1444,61,80.829,7.27461
290,6,114.31,10.2879
1656,160,121.655,10.949
1444,68,75.7188,6.81469
1122,108,97.4679,8.77212
1476,93,105.357,9.48209
1951,77,81.6497,7.34847
2063,117,81.6497,7.34847
1219,101,80.6226,7.25603
701,102,132.665,11.9398
2104,148,118.322,10.6489
1924,33,63.2455,5.6921
1219,113,107.186,9.64676
2452,117,89.0069,8.01062
0,177,91.6515,8.24864
1299,97,58.1187,5.23068
1360,88,116.905,10.5214
1068,122,64.4636,5.80172
388,41,62.361,5.61249
1651,61,70.5534,6.3498
542,156,74.5356,6.7082
151,82,57.6387,5.18749
1149,90,125.078,11.257
1360,98,69.282,6.23538
801,135,154.991,13.9492
279,55,78.7401,7.08661
1495,79,89.8146,8.08332
542,162,128.062,11.5256
1476,88,62.9815,5.66833
955,128,116.619,10.4957
1823,84,121.655,10.949
964,119,104.563,9.41063
542,173,101.98,9.17824
1823,51,120.416,10.8374
1071,128,98.8826,8.89944
2144,108,62.45,5.6205
1581,90,94.2809,8.48528
1476,102,87.4325,7.86893
1444,74,51.6398,4.64758
91,32,118.04,10.6236
1476,109,129.829,11.6846
1326,108,59.9073,5.39166
1326,120,131.825,11.8642
1656,147,91.8937,8.27043
1169,131,96.6092,8.69483
1594,46,109.545,9.85901
1823,61,119.583,10.7624
455,131,113.039,10.1735
1169,139,100.995,9.08955
1967,195,106.615,9.59531
1068,148,123.288,11.0959
1823,71,128.236,11.5412
882,159,76.5942,6.89348
1068,159,105.357,9.48209
1951,71,77.746,6.99714
1457,120,124.365,11.1929
1173,159,78.9515,7.10563
1719,174,63.5959,5.72364
1605,111,69.041,6.21369
1068,176,136.667,12.3
1269,139,107.29,9.65609
661,151,100.664,9.0598
542,182,111.355,10.022
1519,68,132.958,11.9662
1376,139,91.5302,8.23772
233,192,121.381,10.9243
320,130,68.313,6.14817
2032,38,122.61,11.0349
1055,114,59.1608,5.32447
320,119,127.802,11.5022
1772,109,101.325,9.11921
2378,37,77.4597,6.97137
882,168,134.164,12.0748
1605,106,58.8784,5.29906
463,0,46.188,4.15692
786,195,98.9949,8.90955
2032,71,70.5534,6.3498
1192,17,71.4143,6.42729
1241,72,82.2598,7.40338
1395,147,94.163,8.47467
653,180,103.28,9.29516
1581,128,84.6562,7.61906
290,0,74.8331,6.73498
791,180,111.056,9.995
1722,128,80.6226,7.25603
1440,28,97.1825,8.74643
76,159,68.1502,6.13351
1891,108,102.47,9.22226
1843,118,140.87,12.6783
1871,130,83.2666,7.494
2000,84,67.9869,6.11882
1983,117,68.313,6.14817
1251,161,113.137,10.1823
1536,147,104.881,9.43928
791,189,73.0297,6.57267
1364,161,103.602,9.32416
1563,102,48.074,4.32666
1467,156,81.2404,7.31164
0,95,106.04,9.54358
910,77,108.167,9.73499
1122,72,96.6092,8.69483
1548,156,108.167,9.73499
1674,99,98.8826,8.89944
1802,130,69.6818,6.27136
298,62,58.8784,5.29906
1467,165,98.8826,8.89944
2063,94,118.228,10.6405
2181,94,73.1057,6.57951
362,169,97.9796,8.81816
542,195,106.04,9.54358
2254,85,124.9,11.241
136,13,121.701,10.9531
1721,90,102.47,9.22226
1204,173,108.218,9.73961
1871,137,127.454,11.4708
1998,130,76.8837,6.91954
1675,90,46.5475,4.18927
400,71,58.8784,5.29906
1747,148,142.712,12.8441
2378,85,55.0757,4.95681
740,43,78.9515,7.10563
959,36,128.927,11.6034
2206,104,58.8784,5.29906
1364,173,50.3322,4.5299
357,48,77.4597,6.97137
556,108,120,10.8
388,156,154.991,13.9492
2264,96,107.238,9.65143
536,58,86.6025,7.79423
1565,170,154.919,13.9427
670,160,121.381,10.9243
2074,130,78.1736,7.03562
1968,148,86.0233,7.74209
2526,13,61.9139,5.57225
1360,79,105.83,9.5247
1122,49,96.6092,8.69483
1851,174,83.666,7.52994
2162,69,87.7496,7.89747
2222,124,82.7312,7.4458
1782,174,69.4422,6.2498
1554,204,79.1623,7.12461
564,65,77.8888,7.00999
1968,155,136.504,12.2854
1467,173,87.0504,7.83454
1728,28,77.4597,6.97137
838,21,121.106,10.8995
2222,137,46.5475,4.18927
1889,167,83.666,7.52994
1218,58,69.041,6.21369
2083,167,128.062,11.5256
1120,204,98.9949,8.90955
2455,37,105.83,9.5247
1851,181,116.476,10.4828
1315,64,69.282,6.23538
450,38,115.662,10.4096
1972,186,101.98,9.17824
1120,195,95.2774,8.57496
1192,23,70.0793,6.30714
748,203,78.8106,7.09295
826,204,69.282,6.23538
450,48,114.407,10.2966
1192,0,121.106,10.8995
1972,167,43.3333,3.9
